configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.489,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.519,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.55,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.911,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.624,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.654,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.227,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.661,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.274,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.439,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.891,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.739,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,355,25,1,20000,-1,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.417,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.458,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.491,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.522,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.88,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.561,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.571,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.114,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.442,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.419,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.423,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.587,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.882,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.411,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.456,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.485,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.514,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.902,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.598,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.574,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.033,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.39,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.842,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.967,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.243,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.854,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,205,25,1,20000,95,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.421,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.464,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.495,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140998056.0,0.512,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141085252.0,0.874,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141130112.0,3.622,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141376223.0,4.437,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141468890.0,7.798,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141518301.0,9.408,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141776204.0,34.217,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141798537.0,75.062,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141908048.0,201.797,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,155,25,1,40000,85,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.359,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.481,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.045,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.057,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.204,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.526,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.995,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.663,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.429,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.854,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.631,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,62.83,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,66.934,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,294.649,805,25,1,30000,75,
Gecode_Windfarm07_805_25_1_30000_75,models/model/windfarm07.mzn,windfarm01.dzn,,,805,25,1,30000,75,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.417,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.458,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.488,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.518,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.874,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.555,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.567,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.101,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.416,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.924,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.042,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.393,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.071,155,25,1,40000,95,
Gecode_Windfarm07_155_25_1_40000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,155,25,1,40000,95,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.5,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.569,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.6,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.398,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.799,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.736,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,104.029,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.79,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,157.013,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.213,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.822,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,884.784,655,25,1,30000,90,
Gecode_Windfarm07_655_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,655,25,1,30000,90,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.503,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.571,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.604,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.48,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,54.053,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,78.591,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,106.564,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,138.09,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,160.867,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,190.799,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,225.403,805,25,1,40000,95,
Gecode_Windfarm07_805_25_1_40000_95,models/model/windfarm07.mzn,windfarm03.dzn,,,805,25,1,40000,95,
Gecode_Windfarm07_905_25_1_40000_75,models/model/windfarm07.mzn,windfarm05.dzn,,,905,25,1,40000,75,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.484,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.549,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.58,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.262,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.616,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.51,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.734,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.408,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.558,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.671,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.17,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,882.433,955,25,1,40000,-1,
Gecode_Windfarm07_955_25_1_40000_-1,models/model/windfarm07.mzn,windfarm03.dzn,,,955,25,1,40000,-1,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.469,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.536,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.564,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.344,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,53.7,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,78.124,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,105.979,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,137.343,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,160.0,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,189.785,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,224.085,805,25,1,40000,85,
Gecode_Windfarm07_805_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,,,805,25,1,40000,85,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.511,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.574,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.609,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.429,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.724,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.593,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.792,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.479,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.63,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.717,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.236,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,882.192,655,25,1,30000,80,
Gecode_Windfarm07_655_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,655,25,1,30000,80,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.39,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.516,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.654,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.501,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.509,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,1.848,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.1,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.492,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.381,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,12.524,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,14.807,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,20.256,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,20.437,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,24.94,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,35.047,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,69.594,155,25,1,10000,95,
Gecode_Windfarm07_155_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,,,155,25,1,10000,95,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.479,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.544,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.574,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.3,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.598,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.462,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.674,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.338,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.488,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.599,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.097,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,884.259,505,25,1,50000,90,
Gecode_Windfarm07_505_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,505,25,1,50000,90,
Gecode_Windfarm07_755_25_1_10000_80,models/model/windfarm07.mzn,windfarm04.dzn,,,755,25,1,10000,80,
Gecode_Windfarm07_755_25_1_10000_90,models/model/windfarm07.mzn,windfarm04.dzn,,,755,25,1,10000,90,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.476,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.541,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.571,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.381,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,53.028,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,77.109,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,104.421,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,135.193,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,157.43,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.745,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,221.284,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,889.196,505,25,1,50000,80,
Gecode_Windfarm07_505_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,505,25,1,50000,80,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.504,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.573,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.604,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.42,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206941846.0,23.033,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206948651.0,70.008,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207101428.0,80.834,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207121758.0,109.165,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207144279.0,110.392,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207160100.0,176.109,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207175300.0,184.626,105,25,1,30000,90,
