obj,loss,time,data_file,num_turbines,model,configuration
144799888.0,1507.680278694403,46.909,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800120.0,1507.4482662475202,47.203,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800156.0,1507.4114827143785,48.0,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800157.0,1507.410910966515,48.896,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800185.0,1507.3824520578785,49.04,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800192.0,1507.375851784338,49.122,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800196.0,1507.3719736952917,49.751,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800197.0,1507.3706008135923,50.323,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800208.0,1507.3595311856188,52.849,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800222.0,1507.34564226566,53.555,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800223.0,1507.3453099995097,53.86,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800315.0,1507.2531780703575,54.376,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800322.0,1507.2456793400925,54.439,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800328.0,1507.2396211318555,55.179,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144800330.0,1507.2377147611114,55.894,org_obj_20.csv,20,turbine_distribution,turbine_distribution
201533573.0,17927.779237394367,0.267,org_obj_30.csv,30,turbine_distribution,turbine_distribution
201786552.0,17674.799684504396,0.345,org_obj_30.csv,30,turbine_distribution,turbine_distribution
202322815.0,17138.537284385733,0.43,org_obj_30.csv,30,turbine_distribution,turbine_distribution
202329586.0,17131.766142556327,0.523,org_obj_30.csv,30,turbine_distribution,turbine_distribution
202886085.0,16575.26654551967,0.62,org_obj_30.csv,30,turbine_distribution,turbine_distribution
203469746.0,15991.605785279591,0.714,org_obj_30.csv,30,turbine_distribution,turbine_distribution
203680062.0,15781.290283385024,0.892,org_obj_30.csv,30,turbine_distribution,turbine_distribution
204143718.0,15317.633814344474,1.036,org_obj_30.csv,30,turbine_distribution,turbine_distribution
204366457.0,15094.89437049674,1.131,org_obj_30.csv,30,turbine_distribution,turbine_distribution
204978602.0,14482.749693736085,1.343,org_obj_30.csv,30,turbine_distribution,turbine_distribution
205524173.0,13937.178572836914,1.398,org_obj_30.csv,30,turbine_distribution,turbine_distribution
205758278.0,13703.073404703173,1.496,org_obj_30.csv,30,turbine_distribution,turbine_distribution
205807053.0,13654.29884561422,1.544,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206370632.0,13090.719374428474,1.684,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206442117.0,13019.23448390275,1.969,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206442379.0,13018.973246996,2.021,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206865897.0,12595.455256442976,2.136,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206904507.0,12556.844363842887,2.185,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206923757.0,12537.594480383908,2.236,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206925155.0,12536.196528992385,2.567,org_obj_30.csv,30,turbine_distribution,turbine_distribution
206977852.0,12483.49993647897,2.645,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207142489.0,12318.86286517448,2.748,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207188458.0,12272.894200482697,2.873,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207265374.0,12195.978224401362,2.952,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207265834.0,12195.517676706106,3.004,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207334005.0,12127.347030929144,3.227,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207465774.0,11995.577465956943,3.378,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207515794.0,11945.55828034741,3.43,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207548372.0,11912.97995463916,3.528,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207733957.0,11727.395087261712,3.674,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207887603.0,11573.74858232867,3.938,org_obj_30.csv,30,turbine_distribution,turbine_distribution
207920949.0,11540.403195840629,3.996,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208449747.0,11011.605044834869,4.046,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208476648.0,10984.70419564488,4.098,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208483644.0,10977.707458268473,4.149,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208499972.0,10961.379640805098,4.435,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208543770.0,10917.581614683671,4.51,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208666942.0,10794.409915978642,5.137,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208721219.0,10740.13330832834,5.217,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208731474.0,10729.877363387815,5.465,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208732090.0,10729.261967030208,5.613,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208774329.0,10687.023303633352,5.759,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208774848.0,10686.50355169174,5.811,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208775061.0,10686.291188315345,5.887,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208790517.0,10670.835265369737,5.962,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208790934.0,10670.417550629269,6.019,org_obj_30.csv,30,turbine_distribution,turbine_distribution
208977022.0,10484.330253268505,6.262,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209009993.0,10451.358343664004,6.36,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209099864.0,10361.487688927824,6.839,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209109060.0,10352.291857036878,6.958,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209127398.0,10333.95345428781,7.135,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209163351.0,10298.001115096908,7.409,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209167809.0,10293.542686368892,7.459,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209199112.0,10262.239880937124,7.578,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209199526.0,10261.82619222437,7.796,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209235721.0,10225.63058949486,7.992,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209302326.0,10159.02591219329,8.34,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209302380.0,10158.97196256506,8.438,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209312694.0,10148.658277282171,8.93,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209333441.0,10127.91129003698,9.004,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209333615.0,10127.736538532276,9.076,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209369425.0,10091.92705165979,9.148,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209370041.0,10091.310994198053,9.472,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209390141.0,10071.210626200598,9.521,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209390218.0,10071.133670785435,9.664,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209390861.0,10070.491296358086,9.852,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209428788.0,10032.56430504893,9.969,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209435571.0,10025.781253745226,10.133,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209435581.0,10025.771180072392,10.251,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209468573.0,9992.7790256445,12.044,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209468596.0,9992.756292140317,12.231,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209469909.0,9991.44249498169,12.559,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209469916.0,9991.435825214226,12.655,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209471622.0,9989.729743806383,12.843,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209471766.0,9989.58590886052,12.938,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209471879.0,9989.472777717428,13.078,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209633592.0,9827.759698325475,13.311,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209680703.0,9780.6487115309,13.521,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209681029.0,9780.322353064432,13.774,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209723585.0,9737.76728216352,14.346,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209726438.0,9734.914134557475,14.626,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209726448.0,9734.903395858302,14.952,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209912811.0,9548.540823324727,14.998,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209912846.0,9548.5060468828,15.307,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209913232.0,9548.120110575866,15.568,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209913560.0,9547.791506834035,15.701,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209973073.0,9488.27900003441,15.92,org_obj_30.csv,30,turbine_distribution,turbine_distribution
209974117.0,9487.234710194462,16.053,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210001671.0,9459.680770743347,16.099,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210006433.0,9454.91908449016,16.404,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210006565.0,9454.787331848202,16.6,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210023895.0,9437.456889346504,16.711,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210026372.0,9434.97985649173,16.758,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210074749.0,9386.602654600923,16.977,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210109719.0,9351.63272610688,17.066,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210139328.0,9322.02419704455,17.177,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210165834.0,9295.517821037703,17.547,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210193029.0,9268.323047176324,18.342,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210214323.0,9247.028787643998,18.819,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210219771.0,9241.58133785904,18.866,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210219773.0,9241.57917532511,19.85,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210236220.0,9225.131359649997,20.072,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210236337.0,9225.0150719058,20.356,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210236531.0,9224.820671358408,20.996,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210241170.0,9220.181815571445,21.047,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210251952.0,9209.399728363904,21.295,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210309968.0,9151.383688780365,21.449,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210309985.0,9151.36689933756,21.852,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210343123.0,9118.228891363106,22.707,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210361366.0,9099.98571301275,22.807,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210361440.0,9099.911859558866,23.042,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210554430.0,8906.921605690179,23.11,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210574012.0,8887.339698309195,23.329,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210574246.0,8887.105595731788,23.418,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210574319.0,8887.032667509746,23.788,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210633240.0,8828.111466024042,24.007,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210633243.0,8828.109129476856,24.23,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210633672.0,8827.679821801546,24.363,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210633681.0,8827.67061491168,24.431,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210635534.0,8825.817668818316,24.564,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210635554.0,8825.797620109282,24.675,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210637749.0,8823.603002763295,25.03,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210642845.0,8818.507281634636,25.209,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210796918.0,8664.433416411659,26.126,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210797625.0,8663.726710029005,26.911,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210797665.0,8663.686879077723,27.32,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210797673.0,8663.679285615071,28.212,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210817110.0,8644.242256517115,28.699,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210821905.0,8639.446745030553,29.807,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210823522.0,8637.830052862322,30.231,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210823555.0,8637.797314711788,30.396,org_obj_30.csv,30,turbine_distribution,turbine_distribution
210965221.0,8496.130821310973,31.74,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211016599.0,8444.752864323586,32.467,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211016614.0,8444.737391540373,33.163,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211030049.0,8431.302970529825,33.944,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211030155.0,8431.196447879542,34.142,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211030185.0,8431.166518300946,36.196,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211037192.0,8424.159799874178,37.729,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211046071.0,8415.280382864585,38.766,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211046168.0,8415.183405981777,39.696,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211046171.0,8415.180508371122,40.066,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211046204.0,8415.147893398156,40.156,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211046207.0,8415.14474116455,40.396,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211060260.0,8401.091450310749,40.941,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211060425.0,8400.9272243093,42.282,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211064837.0,8396.514414508507,43.082,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211064839.0,8396.512943510723,43.28,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211064843.0,8396.509133019485,43.757,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211064843.0,8396.508509977051,43.911,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211065372.0,8395.980061131966,44.259,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211093393.0,8367.959160842729,44.801,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211093400.0,8367.951395574055,44.871,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211093429.0,8367.922912427312,45.41,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211094629.0,8366.723302463623,45.542,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211094636.0,8366.71574168984,45.589,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211095839.0,8365.51248215884,45.808,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211097330.0,8364.021951879608,46.567,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211120965.0,8340.386380483978,47.495,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211120968.0,8340.383588323137,47.757,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211120986.0,8340.36570177271,48.415,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121021.0,8340.33119082218,48.763,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121030.0,8340.32222924658,49.068,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121031.0,8340.320375685842,49.221,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121176.0,8340.175793670176,50.325,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121180.0,8340.172172536084,50.737,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121410.0,8339.941912545764,51.407,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121416.0,8339.935423466843,51.541,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121483.0,8339.869197277905,52.168,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211121484.0,8339.867496998166,52.343,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211124065.0,8337.287211738003,52.884,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211124097.0,8337.25469407352,54.395,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211124098.0,8337.254159788485,54.506,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211124099.0,8337.252483625693,56.533,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211157719.0,8303.632956348389,57.247,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211195419.0,8265.932679139776,57.594,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211195909.0,8265.443209026038,58.416,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211196816.0,8264.536045497342,59.279,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211196882.0,8264.470040597982,60.253,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211202405.0,8258.946406922041,62.43,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211243958.0,8217.393730409327,62.563,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211245539.0,8215.812394827692,62.787,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211298303.0,8163.048983566579,63.576,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211300515.0,8160.837003865832,65.518,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211301363.0,8159.989235978108,66.08,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211394465.0,8066.887000714574,66.234,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395170.0,8066.181453727651,66.502,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395171.0,8066.180431073008,67.133,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395298.0,8066.053948147397,69.182,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395383.0,8065.968443168094,70.498,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395418.0,8065.933890849206,70.845,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395486.0,8065.865496284503,71.15,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395549.0,8065.802379893547,71.196,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211395558.0,8065.79431751353,72.79,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211396279.0,8065.07328907575,73.395,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211408403.0,8052.948978498287,75.008,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211408859.0,8052.493032163475,75.618,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211408869.0,8052.483237649489,77.333,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211408869.0,8052.482664380252,77.465,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211408991.0,8052.360961336177,79.128,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211416269.0,8045.083108731516,79.432,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211416296.0,8045.055723038153,80.363,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211416300.0,8045.051764733449,81.12,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211416302.0,8045.049643206439,84.077,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211466215.0,7995.136481411988,85.416,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211466215.0,7995.136376938637,85.894,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211467602.0,7993.749602581229,86.026,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211467607.0,7993.744351147907,86.303,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211467611.0,7993.740370910586,86.653,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211468615.0,7992.736503463733,87.108,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211469168.0,7992.184263897769,87.499,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211469529.0,7991.822361887433,87.631,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211470522.0,7990.830278615991,88.087,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211470523.0,7990.829195301107,88.348,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211470594.0,7990.757985702425,88.847,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211470595.0,7990.756787146878,91.366,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211470595.0,7990.756757678173,91.477,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211470596.0,7990.756102883664,91.825,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211533171.0,7928.180942223582,92.606,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211533171.0,7928.180509551894,92.91,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211538852.0,7922.499592703069,93.558,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211538951.0,7922.400735483941,94.808,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211538956.0,7922.395782162232,96.489,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211542534.0,7918.817835307389,96.557,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211542629.0,7918.722763436323,96.754,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211577269.0,7884.083262302971,97.037,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211577949.0,7883.403324704413,98.465,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211578398.0,7882.953905792005,98.748,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211578569.0,7882.782508715551,98.988,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211578571.0,7882.780341740901,100.002,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211578938.0,7882.413472752902,102.608,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211578949.0,7882.402915469691,103.343,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211578990.0,7882.361531505361,105.069,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211603554.0,7857.797421100055,106.063,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211603557.0,7857.794416430261,107.47,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211606542.0,7854.809712199465,107.82,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211607031.0,7854.320793748775,108.038,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211608153.0,7853.198828911438,108.58,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211610850.0,7850.501562531921,108.648,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211610851.0,7850.501281220873,109.124,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211611080.0,7850.271386508801,109.816,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211615980.0,7845.371691632841,110.702,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211617013.0,7844.339168614795,111.587,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211617046.0,7844.305864849564,112.817,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211617053.0,7844.298450991657,115.531,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211617099.0,7844.253001124511,115.749,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211617119.0,7844.2326769194915,116.85,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211624107.0,7837.245293496118,117.954,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211624113.0,7837.238576023956,118.237,org_obj_30.csv,30,turbine_distribution,turbine_distribution
211624219.0,7837.132681805699,119.748,org_obj_30.csv,30,turbine_distribution,turbine_distribution
262994228.0,29620.90774409921,0.314,org_obj_40.csv,40,turbine_distribution,turbine_distribution
263010670.0,29604.465317637252,0.636,org_obj_40.csv,40,turbine_distribution,turbine_distribution
263159275.0,29455.860851148493,0.909,org_obj_40.csv,40,turbine_distribution,turbine_distribution
263620332.0,28994.80358468293,1.149,org_obj_40.csv,40,turbine_distribution,turbine_distribution
263644968.0,28970.167691133855,1.388,org_obj_40.csv,40,turbine_distribution,turbine_distribution
264304907.0,28310.228965931223,1.548,org_obj_40.csv,40,turbine_distribution,turbine_distribution
264305004.0,28310.131403772917,1.673,org_obj_40.csv,40,turbine_distribution,turbine_distribution
264611333.0,28003.80323442322,1.752,org_obj_40.csv,40,turbine_distribution,turbine_distribution
265086626.0,27528.509581004793,1.832,org_obj_40.csv,40,turbine_distribution,turbine_distribution
265466953.0,27148.18241644901,1.956,org_obj_40.csv,40,turbine_distribution,turbine_distribution
265766268.0,26848.867490862787,2.087,org_obj_40.csv,40,turbine_distribution,turbine_distribution
265790546.0,26824.589984983788,2.206,org_obj_40.csv,40,turbine_distribution,turbine_distribution
266355283.0,26259.85292734322,2.323,org_obj_40.csv,40,turbine_distribution,turbine_distribution
266355286.0,26259.84980487073,2.405,org_obj_40.csv,40,turbine_distribution,turbine_distribution
266460140.0,26154.99530846806,2.529,org_obj_40.csv,40,turbine_distribution,turbine_distribution
266627320.0,25987.815983771696,2.622,org_obj_40.csv,40,turbine_distribution,turbine_distribution
266870028.0,25745.10803540307,2.711,org_obj_40.csv,40,turbine_distribution,turbine_distribution
267496901.0,25118.234330168227,2.843,org_obj_40.csv,40,turbine_distribution,turbine_distribution
267722053.0,24893.082765734755,2.972,org_obj_40.csv,40,turbine_distribution,turbine_distribution
267740672.0,24874.463606907637,3.062,org_obj_40.csv,40,turbine_distribution,turbine_distribution
268437087.0,24178.04865954898,3.19,org_obj_40.csv,40,turbine_distribution,turbine_distribution
268493169.0,24121.966432094167,3.28,org_obj_40.csv,40,turbine_distribution,turbine_distribution
268704778.0,23910.357528944616,3.461,org_obj_40.csv,40,turbine_distribution,turbine_distribution
268722864.0,23892.272062136908,3.748,org_obj_40.csv,40,turbine_distribution,turbine_distribution
268771630.0,23843.50620463293,3.972,org_obj_40.csv,40,turbine_distribution,turbine_distribution
269332030.0,23283.10549570748,4.165,org_obj_40.csv,40,turbine_distribution,turbine_distribution
269354612.0,23260.524212412653,4.293,org_obj_40.csv,40,turbine_distribution,turbine_distribution
269652694.0,22962.441858535807,4.461,org_obj_40.csv,40,turbine_distribution,turbine_distribution
269657139.0,22957.99682808761,4.599,org_obj_40.csv,40,turbine_distribution,turbine_distribution
269882937.0,22732.19841727265,4.728,org_obj_40.csv,40,turbine_distribution,turbine_distribution
270103459.0,22511.67631021014,5.552,org_obj_40.csv,40,turbine_distribution,turbine_distribution
270747222.0,21867.913639831066,5.722,org_obj_40.csv,40,turbine_distribution,turbine_distribution
270783727.0,21831.409063510942,5.857,org_obj_40.csv,40,turbine_distribution,turbine_distribution
270812853.0,21802.283237841504,6.351,org_obj_40.csv,40,turbine_distribution,turbine_distribution
271520369.0,21094.767282017216,6.435,org_obj_40.csv,40,turbine_distribution,turbine_distribution
271942911.0,20672.225228802417,6.555,org_obj_40.csv,40,turbine_distribution,turbine_distribution
271943004.0,20672.13171859033,6.989,org_obj_40.csv,40,turbine_distribution,turbine_distribution
271979713.0,20635.423252336157,7.198,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272004540.0,20610.595599172982,7.322,org_obj_40.csv,40,turbine_distribution,turbine_distribution
